2.0185,2.9565,1.0743,0.35751
2.0093,2.9544,1.0111,0.30396
2.0484,3.0021,1.0168,0.29875
1.9891,3.0148,0.99514,0.30591
2.0415,2.9367,1.0722,0.30968
2.0319,3.0185,0.99022,0.32007
2.0828,2.9066,1.0816,0.31633
2.0286,2.9843,1.0239,0.35116
2.0148,2.928,1.0548,0.29943
1.9859,2.9288,1.0773,0.29248
2.0521,2.9176,1.0778,0.2993
2.0077,2.9535,1.0286,0.30853
2.0894,2.9694,1.0592,0.3034
2.038,2.9877,0.99683,0.32161
2.0979,2.9979,0.99121,0.31002
2.0723,2.9049,1.1223,0.29166
2.0074,2.9301,1.072,0.2874
2.097,2.9325,1.0551,0.32063
2.0424,2.9857,1.0156,0.28545
2.0231,2.9526,1.0436,0.33953
1.9754,2.9709,1.0515,0.33527
2.0387,2.9107,1.1096,0.30518
2.0489,2.9709,1.0245,0.35648
2.0088,2.9751,1.0555,0.30074
2.0846,2.8994,1.1105,0.29148
2.0682,2.8991,1.1067,0.38904
2.0384,2.9354,1.069,0.32686
1.986,2.9743,1.0126,0.29438
2.1193,2.8783,1.1885,0.33461
2.0581,2.9197,1.1119,0.30377
2.0478,2.9228,1.0888,0.32272
2.1411,2.9701,1.0346,0.31206
2.0905,2.9445,1.0844,0.30376
1.9525,2.9682,1.0481,0.32048
2.0809,2.9324,1.0902,0.31189
2.0483,2.9018,1.1526,0.30605
2.0464,2.9529,1.0952,0.2926
2.0289,2.9114,1.0684,0.28363
2.0214,2.9373,1.0648,0.30316
1.9936,2.9093,1.1419,0.33707
2.0269,2.9271,1.0796,0.27815
2.0772,2.954,1.0616,0.29339
1.976,2.9776,1.0473,0.3433
2.063,2.9034,1.1236,0.32999
2.0933,2.9256,1.0631,0.28926
1.9925,2.9576,1.0429,0.30269
1.9973,2.9536,1.0628,0.2981
2.1003,2.8422,1.2074,0.34589
2.056,2.93,1.0947,0.33255
2.0438,2.95,1.0516,0.31541
2.0889,2.9581,1.0628,0.33788
2.0524,3.0236,0.99105,0.30579
1.9753,3.004,0.99786,0.33244
2.0052,2.972,1.0485,0.32452
2.0487,2.9342,1.0888,0.28275
2.0501,2.8794,1.1453,0.32683
2.0313,2.9954,1.0428,0.31829
2.0993,2.9345,1.0615,0.30589
2.0085,2.9428,1.0583,0.30817
2.0663,2.9143,1.1069,0.27706
1.9993,2.9257,1.0769,0.27074
2.0785,2.9447,1.0594,0.29781
2.0755,2.9133,1.105,0.27463
1.9903,2.9459,1.0773,0.28601
2.0361,2.999,0.97585,0.28044
1.9888,2.8742,1.1677,0.30368
1.9927,2.9674,1.0468,0.3233
2.1183,2.9698,1.0627,0.31913
2.0495,2.9516,1.0428,0.32658
2.0309,2.9239,1.0906,0.31023
2.1039,2.9636,1.0282,0.30136
2.0765,2.9708,1.0108,0.31098
2.029,2.9254,1.0741,0.3175
2.0289,2.9843,1.0044,0.32887
2.0876,2.9656,1.0602,0.3372
2.0448,2.9449,1.0699,0.31781
2.0401,2.9676,1.0262,0.3275
2.0837,2.9782,1.068,0.33695
1.9903,2.9046,1.1108,0.35661
2.0415,2.9868,0.99654,0.29946
2.0334,2.9494,1.072,0.30629
2.1034,2.9268,1.0482,0.33758
2.057,2.9196,1.0978,0.29099
2.0272,2.9598,1.062,0.35586
2.0017,2.9635,1.05,0.31773
2.0232,2.9521,1.0881,0.30945
2.0358,2.8748,1.1374,0.32257
2.0173,3.0027,1.0153,0.32171
2.077,2.9918,1.0003,0.27074
1.9798,2.9541,1.0554,0.38627
2.0751,2.9161,1.0888,0.29106
2.0761,2.9546,1.0385,0.33642
2.0434,2.97,1.0533,0.25236
2.0318,2.9143,1.0606,0.31955
2.089,2.9762,1.016,0.28156
2.07,3.0156,0.98966,0.32396
2.0059,2.9299,1.0877,0.26177
2.0375,2.9467,1.0754,0.36747
2.0025,2.9451,1.0847,0.35166
1.9875,2.9581,1.0329,0.29992
2.0643,2.9142,1.0907,0.2861
2.0822,2.9986,0.98536,0.29957
2.1279,2.9388,1.0338,0.29036
2.0507,2.9746,1.1038,0.28069
1.9006,3.0333,0.96981,0.37043
1.9958,2.9484,1.0568,0.30514
2.0623,2.9839,1.0178,0.29152
2.0396,3.0135,0.99571,0.29982
2.0527,2.9254,1.0684,0.30094
2.0404,2.9646,1.0344,0.33298
2.0094,2.9748,1.0265,0.30572
2.0385,2.9978,0.98791,0.29635
2.0125,2.9164,1.1038,0.3079
2.1183,2.9943,1.0078,0.31167
2.0425,2.8983,1.1221,0.27986
2.049,2.9663,1.0513,0.29048
2.1016,2.9352,1.0988,0.30036
2.0138,3.009,1.0306,0.32343
2.0919,2.9092,1.1432,0.34995
2.0609,2.9017,1.1126,0.29067
1.976,2.9552,1.0469,0.28182
2.0886,2.9193,1.062,0.29676
2.0034,2.938,1.0421,0.3026
1.9557,2.9524,1.069,0.30614
2.0594,2.9228,1.1035,0.31275
2.0829,2.9216,1.0882,0.29882
2.1241,2.9583,1.0532,0.26016
2.1346,2.9349,1.0413,0.29879
2.0925,2.9628,1.0272,0.28544
2.0342,3.0519,0.96382,0.31193
1.9649,2.9724,1.0491,0.3271
2.0615,2.947,1.0579,0.31426
2.0711,2.9709,1.0425,0.37184
2.107,2.9804,1.0467,0.30994
2.019,2.9548,1.0588,0.28271
1.9246,2.9839,1.0164,0.32931
2.0871,2.9371,1.0709,0.26497
2.1194,2.9414,1.0623,0.30536
2.1025,2.9283,1.0636,0.29013
2.0303,2.9193,1.125,0.306
1.9721,2.9959,0.96809,0.30764
2.0254,2.9016,1.1344,0.31146
2.0556,2.9732,1.0585,0.32551
2.0629,2.9441,1.0807,0.34435
2.1157,2.9701,1.0617,0.31333
2.0123,2.9518,1.0329,0.31246
2.069,2.9428,1.0919,0.29243
1.9427,2.944,1.0723,0.30515
2.003,2.963,1.0909,0.32553
2.0252,2.9315,1.0886,0.30202
2.0377,2.9785,0.98459,0.30348
2.0832,2.9407,1.0927,0.31746
2.1483,2.9361,1.0949,0.30274
2.025,2.8979,1.1147,0.28189
2.0826,2.9632,1.0294,0.30025
2.0892,2.9902,1.0008,0.30793
2.0272,3.0049,1.0143,0.3224
2.117,2.9136,1.0981,0.28703
2.0182,3.0134,0.97638,0.2939
1.9542,2.9265,1.0955,0.34352
2.0654,2.9623,1.0261,0.29399
2.1307,2.9322,1.0191,0.35065
2.1405,2.9712,0.98678,0.32814
2.1174,2.9708,1.0146,0.30588
2.0904,2.9547,1.0322,0.27239
2.0166,2.9911,1.0277,0.2852
2.0666,2.945,1.0347,0.28793
2.0741,2.9647,1.0732,0.30683
2.0737,2.9549,1.065,0.27754
2.0536,3.0218,0.97589,0.28939
2.0311,2.9532,1.0851,0.30635
2.0392,2.9925,1.0187,0.27502
2.0292,2.9545,1.0458,0.29078
2.0208,2.9632,1.0382,0.33424
2.0362,2.9446,1.0793,0.29092
2.0058,2.8796,1.157,0.32758
2.0628,2.9353,1.0384,0.28185
2.0342,3.0238,0.96337,0.28938
1.9661,2.9763,0.98546,0.31143
1.9681,2.937,1.0889,0.35619
2.0322,2.9332,1.0903,0.28335
2.0593,2.9643,1.0664,0.30856
2.0467,2.9493,1.0465,0.28081
2.0493,2.9584,1.0545,0.27725
1.9951,2.9431,1.0777,0.30951
2.0504,2.908,1.0967,0.28529
2.0554,2.9394,1.0662,0.28355
2.0953,2.9662,1.0272,0.32545
2.0403,2.8791,1.1165,0.29872
2.0788,2.9615,1.0317,0.30548
2.0668,2.9167,1.1279,0.28257
1.9608,2.9265,1.1003,0.28764
2.0214,2.9642,1.0591,0.29425
1.9984,2.985,1.0322,0.30402
2.0443,2.9767,1.0492,0.27513
2.1683,2.9849,1.0617,0.33359
2.0269,2.9621,1.0255,0.33302
2.0171,2.9868,1.0458,0.29223
1.9923,2.9288,1.0729,0.31316
2.0839,2.8911,1.1126,0.29762
2.1676,2.9621,1.0227,0.29259
1.9856,2.9419,1.08,0.31315
2.0423,2.959,1.0826,0.33073
2.0824,2.8858,1.1187,0.29844
1.9929,2.9573,1.0336,0.32085
2.0777,2.8786,1.1236,0.31451
2.1203,2.9627,1.0503,0.32644
2.059,2.9315,1.0881,0.30054
2.0028,2.9632,1.0688,0.35016
2.0172,2.9408,1.0283,0.30119
2.0644,2.8975,1.1156,0.27355
2.0238,2.9793,1.0246,0.29416
2.029,2.9292,1.0865,0.31105
2.0057,3.03,0.97473,0.33254
2.0823,2.9125,1.1065,0.31608
2.0336,2.9878,1.0215,0.3513
2.0967,2.9497,1.0335,0.31673
2.0159,2.9296,1.0734,0.30401
2.071,2.9185,1.0799,0.29469
2.0104,2.9539,1.0163,0.30432
2.0923,2.9539,1.0751,0.31319
2.007,2.9508,1.0413,0.28932
2.1097,3.0163,0.96897,0.30947
1.9923,2.9292,1.0793,0.30272
2.0211,2.9045,1.1076,0.3069
2.1149,2.925,1.0929,0.3021
2.0716,2.9051,1.0929,0.29717
2.0305,2.951,1.0473,0.33789
1.9553,2.9496,1.0294,0.32879
2.0476,2.8897,1.1008,0.34668
2.1293,2.9738,1.0244,0.34458
2.0253,2.9572,1.0507,0.28113
2.0494,2.9016,1.1027,0.29348
2.0292,2.9073,1.065,0.29259
2.0532,2.9311,1.0717,0.31789
2.0558,2.963,1.0568,0.29693
2.0989,2.9443,1.0824,0.32106
2.0116,2.9689,1.0226,0.28188
2.0254,2.9133,1.1101,0.32139
2.1158,2.989,1.0005,0.307
2.0908,2.9555,1.0787,0.30503
2.0657,2.9457,1.0682,0.33458
2.0818,2.9551,1.0417,0.27961
2.0417,2.8998,1.1528,0.32166
2.0442,2.9377,1.109,0.29471
2.0354,2.9037,1.0851,0.27629
1.9903,2.9806,1.0192,0.33755
2.005,2.8921,1.1633,0.31394
2.0417,2.9177,1.1094,0.27632
2.059,2.9651,1.0451,0.2967
1.9803,2.9864,1.0353,0.33005
2.0663,2.8998,1.1327,0.32511
2.118,2.9253,1.0672,0.3014
2.0554,2.9201,1.1048,0.29479
2.0719,2.9466,1.0593,0.2849
1.9786,2.9744,1.0453,0.30862
2.0483,2.9223,1.0997,0.3261
2.0447,2.9421,1.0639,0.33083
2.0174,2.9693,1.0378,0.30664
2.0611,2.9165,1.1108,0.32196
2.0852,2.9224,1.1203,0.28404
2.0107,2.9805,1.0362,0.32329
2.0518,2.9587,1.0721,0.31899
1.9953,2.9818,1.0079,0.35555
2.0871,2.9195,1.0967,0.27384
2.1048,2.9355,1.0516,0.30905
2.1509,2.9655,1.0319,0.28554
2.061,2.9106,1.1189,0.27719
2.0426,2.8735,1.1834,0.31235
2.0844,2.9424,1.0659,0.29647
2.0575,2.9403,1.0733,0.31387
2.0044,2.9517,1.0769,0.28786
2.0336,2.9895,0.98938,0.28255
2.0025,2.8757,1.1632,0.29176
2.0353,2.9774,1.0251,0.26064
2.1008,2.9754,1.0471,0.31993
2.0626,2.9592,1.0279,0.31981
2.0466,2.9637,1.0444,0.29038
1.9829,2.9262,1.0913,0.32185
2.0867,2.9595,1.0246,0.31327
2.0258,2.9405,1.0501,0.31497
2.038,2.9765,1.0056,0.32773
2.0797,2.9711,1.0461,0.34328
1.9954,2.9748,1.0273,0.26217
2.0182,3.0013,1.0143,0.33963
2.0206,2.9108,1.1067,0.29713
2,2.9288,1.0795,0.28568
2.0283,3.0012,0.98302,0.30304
2.0588,2.9681,1.0359,0.29512
1.9977,2.9053,1.1247,0.28147
2.0458,2.9173,1.1034,0.2822
2.0457,2.9095,1.1532,0.30696
1.9958,2.9681,1.0132,0.36519
2.0183,3.0343,0.95994,0.32812
2.0032,2.9541,1.018,0.2995
2.0935,2.9272,1.055,0.31451
2.0184,2.9939,1.0515,0.3182
2.155,2.8893,1.1695,0.38077
2.0452,2.9818,1.026,0.30768
2.0621,2.9921,1.0025,0.29389
2.0657,2.9765,1.0491,0.26924
1.9772,2.9699,1.0802,0.31085
2.0178,3.011,0.97754,0.32423
2.0441,2.8889,1.1332,0.30776
2.0123,2.8894,1.094,0.32075
2.0148,2.9362,1.0649,0.27954
2.1113,2.9144,1.1291,0.32611
2.0285,2.9616,1.0505,0.28752
2.0263,2.9785,1.0266,0.33859
1.9897,2.9427,1.0516,0.28268
2.0229,2.9621,1.0518,0.29099
2.0889,2.9997,0.98828,0.35466
2.0394,2.9238,1.0878,0.28281
1.9988,2.935,1.0554,0.36943
1.947,2.9358,1.063,0.32076
2.062,2.9761,1.0472,0.31068
2.1077,2.9328,1.0604,0.30053
2.0705,2.9496,1.0526,0.28391
2.0964,2.972,1.0017,0.31329
2.0333,2.9844,1.0028,0.32581
2.0635,2.9977,0.9848,0.33128
1.9424,2.9951,1.0031,0.31348
2.0338,2.9174,1.0795,0.29504
2.0304,2.9589,1.0431,0.30199
2.0749,2.9532,1.0779,0.33045
2.1007,2.9529,1.0837,0.31361
2.1017,2.9324,1.0859,0.28728
2.0228,3.0135,0.95602,0.27202
2.0675,2.9465,1.0573,0.27182
2.1408,2.9089,1.107,0.30146
2.075,2.995,1.0193,0.32441
2.1078,2.931,1.0331,0.2999
1.9838,2.9359,1.0145,0.3124
2.0996,2.9854,1.0468,0.2939
1.9924,2.9793,0.99298,0.28398
1.8955,2.9446,1.1256,0.33064
2.0304,2.9353,1.0842,0.31655
2.0729,2.8694,1.1661,0.29856
2.0603,2.962,1.0505,0.3399
2.0943,2.9119,1.1254,0.32129
2.063,2.9033,1.1185,0.30263
2.0908,2.8953,1.1244,0.26735
2.0209,2.9143,1.104,0.30619
1.9654,2.9733,1.0423,0.30964
2.0816,2.9548,1.0504,0.28072
2.0852,2.9702,1.0481,0.31794
2.0046,2.9793,1.0019,0.29446
2.0481,2.9114,1.0899,0.3192
2.0042,2.9559,1.0351,0.29865
1.9627,2.9327,1.1098,0.31304
2.0661,2.9483,1.012,0.30605
2.0089,2.9782,1.0471,0.28965
1.989,2.9453,1.0412,0.32359
1.9873,2.9078,1.1076,0.3203
2.0969,2.9821,1.0134,0.33205
2.1102,2.9903,0.99482,0.2857
2.026,2.9093,1.1216,0.33817
2.0628,3.0101,0.97126,0.27384
2.0603,2.9794,1.0167,0.32917
2.0864,2.9796,1.0346,0.30546
1.9524,2.9148,1.1187,0.34955
2.0428,2.964,1.0258,0.3031
2.0087,2.9583,0.99476,0.31529
2.0749,2.9922,0.99646,0.31011
2.0432,2.9491,1.0822,0.31084
2.0173,2.9892,1.0248,0.30743
2.0173,3.0229,0.96409,0.29404
1.9696,2.9247,1.0923,0.33997
2.0684,2.9665,1.0188,0.29227
2.1247,2.9406,1.0048,0.3494
2.1285,2.9483,1.0105,0.31911
2.0789,2.9511,1.0678,0.27927
2.0095,2.9604,1.0388,0.29534
1.9806,2.9867,0.98195,0.30612
2.0938,2.9502,1.0287,0.27686
2.064,2.949,1.0874,0.2982
2.0286,2.9441,1.0758,0.27061
2.0634,3.0458,0.94909,0.30004
2.0509,2.9427,1.1078,0.31109
2.0423,2.9753,1.0433,0.28363
2.0341,2.951,1.0474,0.29403
1.9927,2.9737,1.0185,0.33034
2.0219,2.9471,1.0745,0.28774
2.0276,2.8917,1.1386,0.33643
2.0675,2.9166,1.0611,0.2835
2.0366,3.0159,0.97168,0.29432
1.979,2.988,0.96494,0.30525
2.0264,2.9826,1.0051,0.29205
2.0264,2.9316,1.0791,0.28952
2.0014,2.9171,1.121,0.29981
2.0546,2.9275,1.0404,0.29766
2.0339,2.9583,1.0715,0.27762
1.9796,2.9411,1.0823,0.30255
2.0392,2.9179,1.0782,0.29094
2.0599,2.9558,1.0282,0.27534
2.0866,2.9625,1.0408,0.32944
2.0058,2.9258,1.062,0.28276
2.066,2.9301,1.0937,0.31408
2.0485,2.9152,1.1362,0.28673
1.965,2.9334,1.1027,0.30522
2.0148,2.9547,1.0698,0.29531
2.0172,2.9699,1.043,0.30225
2.0494,2.9774,1.0334,0.27739
2.1456,2.9928,1.0528,0.33853
2.0624,2.921,1.0917,0.27069
2.1073,2.9207,1.0716,0.29015
2.0375,2.9324,1.0594,0.3108
2.0821,2.8959,1.1043,0.28274
2.1711,2.9683,1.0137,0.29197
1.9917,2.9281,1.1105,0.31018
2.0618,2.9593,1.0732,0.32352
2.0686,2.8848,1.1162,0.29848
1.9948,2.9419,1.0558,0.31965
2.0387,2.9972,1.0066,0.3239
2.1091,2.9884,1.0126,0.32205
2.1078,2.9216,1.1217,0.31976
2.0116,2.9435,1.0633,0.30785
2.0734,2.9233,1.0628,0.28868
2.0688,2.915,1.0992,0.27435
2.0287,2.9657,1.0491,0.28635
2.0394,2.9373,1.0834,0.34322
2.0345,3.0087,0.99833,0.31423
2.0754,2.9119,1.0931,0.32003
2.0225,2.9598,1.0082,0.31401
2.0963,2.9572,1.0229,0.31326
2.0342,2.9183,1.0862,0.3053
2.0687,3.0412,0.94854,0.26822
2.0309,2.9804,1.0655,0.28961
2.0896,2.9568,1.0774,0.31016
1.9996,2.9578,1.024,0.28855
2.1161,3.0119,0.97442,0.31452
2.0062,2.9106,1.1005,0.31169
2.0158,2.8816,1.1375,0.3032
2.1011,2.9213,1.103,0.30735
2.0709,2.9161,1.0826,0.2878
2.0044,2.964,1.0371,0.35279
1.9412,2.9413,1.0317,0.32613
2.0341,2.8875,1.1027,0.34214
2.1185,2.964,1.0185,0.32821
2.0276,2.9482,1.0493,0.27423
2.0578,2.891,1.1099,0.29655
2.0028,2.9043,1.0669,0.29021
2.0566,2.9867,1.0238,0.2844
2.0594,2.9511,1.0659,0.31019
2.0981,2.9351,1.0966,0.32192
2.0011,2.9795,1.0266,0.27748
2.0105,2.9666,1.0515,0.32788
2.0188,2.987,0.99803,0.35152
1.9868,2.9254,1.0872,0.31687
2.0448,2.9531,1.0602,0.32613
2.0798,2.9441,1.063,0.28005
2.066,2.9605,1.0479,0.30652
2.0452,2.9415,1.1002,0.292
2.0033,3.0031,1.0008,0.28228
1.9912,2.9879,1.0089,0.34365
1.9092,2.96,1.012,0.30611
2.0698,2.9504,1.0392,0.27929
2.0063,2.9888,1.0049,0.30343
1.9735,2.965,1.0625,0.3383
2.0053,2.9485,1.0864,0.31261
2.133,2.9183,1.0626,0.32228
2.0398,2.9277,1.096,0.29431
2.0741,2.9464,1.0662,0.29157
1.9695,2.9651,1.0596,0.31722
2.0789,2.9397,1.0744,0.3334
2.0504,2.9444,1.0557,0.33634
2.0265,2.965,1.0387,0.3044
2.0758,2.9345,1.0859,0.32621
2.08,2.9541,1.0847,0.2836
2.023,2.9556,1.077,0.31902
2.0388,2.9402,1.0995,0.31888
1.9879,2.9851,1.013,0.35537
2.0791,2.9228,1.0931,0.2728
2.0628,2.9649,1.0008,0.31826
2.1334,2.9674,1.0324,0.28698
2.0716,2.9222,1.1025,0.35008
2.0609,2.8572,1.208,0.31101
2.148,2.9884,0.98737,0.29063
2.0828,2.9481,1.0613,0.31015
2.11,2.936,1.0747,0.31367
2.0342,2.9859,0.98963,0.28483
2.0832,3.0284,0.97793,0.29916
2.0136,2.9591,1.0448,0.26498
2.052,2.9442,1.0726,0.31114
2.005,2.9088,1.1398,0.35271
2.0635,2.9615,1.0416,0.2867
1.9933,2.9243,1.0897,0.31119
2.0621,2.9794,1.01,0.27389
2.072,2.9737,1.0484,0.30383
2.0514,2.9775,1.0035,0.3192
2.0735,2.8952,1.1389,0.30242
2.0003,2.9693,1.0282,0.26512
1.991,3.0123,1.0002,0.33284
2.0207,2.9039,1.1288,0.28245
2.0105,2.943,1.0623,0.28225
2.0445,3.0045,0.99774,0.31743
2.0898,2.9557,1.0334,0.3346
2.1293,2.9268,1.1268,0.28588
2.0552,3.0513,0.92913,0.33853
2.0171,2.9429,1.1169,0.31478
2.0846,2.9097,1.1372,0.26634
2.077,2.9665,1.0652,0.26674
2.1071,2.881,1.1783,0.32769
2.0252,2.9506,1.0676,0.28321
2.1096,2.9458,1.0537,0.29399
2.1236,2.9301,1.0563,0.28638
1.9959,2.9382,1.0392,0.29997
2.0481,3.0243,0.97548,0.29048
2.1535,2.9491,1.0836,0.29729
2.024,2.9624,1.0365,0.27669
2.0463,2.9368,1.0811,0.31346
1.9549,2.9369,1.0963,0.3312
1.9467,3.0061,0.96751,0.30874
2.0663,2.9379,1.0798,0.25331
2.0036,2.959,1.0577,0.29834
2.037,2.9192,1.0549,0.31906
2.0282,2.9382,1.0433,0.32175
2.0865,2.9018,1.1266,0.30893
1.962,2.9912,1.0141,0.3041
2.0408,2.9646,1.0364,0.2765
2.1118,2.9514,1.0354,0.31425
2.0085,2.9873,1.0273,0.35754
2.1323,2.8954,1.1255,0.28722
2.0377,2.9174,1.1255,0.29367
2.1191,2.9017,1.1028,0.286
2.0122,2.9531,1.0587,0.31348
2.0996,2.9234,1.0813,0.32352
1.9577,2.9975,0.99524,0.30875
2.0758,2.9521,1.0793,0.29648
2.136,3.0107,0.99218,0.32555
2.0668,2.9456,1.0689,0.28855
2.0669,2.93,1.0787,0.28356
2.1066,2.9328,1.0283,0.30801
2.0207,2.9683,1.0354,0.30405
2.0265,2.8538,1.1885,0.30233
2.0538,2.9548,1.0164,0.31614
1.9694,2.9756,1.0232,0.32179
1.9207,2.9438,1.0324,0.32699
2.0919,2.9309,1.0821,0.30287
1.9899,2.8584,1.1753,0.27191
2.0034,3.0371,0.95197,0.30213
2.0112,2.8912,1.1563,0.31887
2.0966,2.932,1.0712,0.25003
2.0618,2.9493,1.0624,0.33413
2.0864,2.8961,1.1322,0.32567
2.0634,2.9427,1.024,0.3334
2.0317,2.9238,1.0456,0.29909
2.0478,2.9769,1.0141,0.27322
2.1301,3.0069,0.95633,0.2964
2.034,2.9503,1.0718,0.3103
2.0055,2.9161,1.0715,0.30323
2.0426,2.9981,1.0566,0.34332
2.0269,2.9931,1.0256,0.29729
2.0342,2.9208,1.088,0.2933
1.9924,2.9427,1.0692,0.26666
2.0727,3.0034,0.99983,0.33182
2.0805,2.9961,0.96902,0.33445
2.0972,2.9606,1.0528,0.30602
2.0249,2.9036,1.1055,0.30059
2.1008,2.9705,1.0309,0.32459
2.0396,2.8888,1.116,0.28898
1.9954,2.937,1.094,0.30274
2.0863,2.9274,1.0643,0.28901
2.0441,2.9563,1.0409,0.33192
1.9966,2.9654,1.0388,0.29794
2.0243,2.9415,1.0299,0.27922
2.0771,2.9544,1.0591,0.31141
2.0993,2.8948,1.1022,0.35976
2.0801,2.9251,1.1038,0.35634
2.0447,2.9479,1.0983,0.33639
2.0355,2.9005,1.0818,0.30763
2.0683,2.9886,1.003,0.30356
2.051,2.9532,1.0617,0.30224
2.0086,2.9945,1.0104,0.30058
2.097,2.9646,1.0449,0.32034
2.0558,2.9609,1.0149,0.28844
2.0765,2.9895,0.99233,0.32659
2.0116,2.9571,1.0831,0.27649
2.0579,2.9771,1.0601,0.30317
2.0663,2.9394,1.0897,0.28655
2.0375,2.9701,1.0339,0.28603
1.9825,2.9846,0.97958,0.30736
2.0291,2.9967,1.0121,0.29263
2.0244,2.9259,1.0704,0.26303
2.0321,2.9345,1.0933,0.27085
2.0338,3.005,0.97137,0.26836
2.084,2.9918,0.99928,0.34885
2.0195,2.9575,1.0398,0.30907
2.0334,2.9442,1.0532,0.29636
2.0418,2.9642,1.0338,0.28611
2.0467,2.9441,1.0664,0.26893
2.0179,2.8972,1.1344,0.32667
2.066,2.9355,1.0839,0.27306
2.1035,2.9205,1.0909,0.2918
2.0462,2.9164,1.0534,0.35454
2.0335,2.9554,1.043,0.2987
2.0114,2.9519,1.0576,0.30021
2.0095,2.9059,1.1275,0.29641
2.0526,2.9364,1.0284,0.3022
2.052,2.952,1.0681,0.27296
2.0309,2.9539,1.0429,0.32339
2.0342,2.9072,1.0939,0.28691
2.0596,2.9521,1.0383,0.28351
2.1007,2.9522,1.0548,0.33155
2.0161,2.9514,1.0229,0.28358
2.0427,2.9112,1.1221,0.31611
2.0587,2.9134,1.1354,0.28956
2.0875,2.9639,1.0678,0.32154
2.08,2.9738,0.98717,0.34833
1.9675,2.9382,1.071,0.33955
2.1266,2.9262,1.102,0.26382
2.1523,2.9903,1.0499,0.33962
2.0743,2.9082,1.1057,0.27286
2.1047,2.9205,1.0738,0.28128
2.0395,2.9301,1.0616,0.31049
2.0395,2.978,1.0264,0.34344
2.0739,2.9226,1.1005,0.29292
2.045,2.9807,1.0058,0.29678
2.0752,2.9489,1.0628,0.29073
2.023,2.9584,1.0562,0.3197
2.0267,2.9745,1.0353,0.31768
2.045,2.9885,1.0237,0.32318
2.0064,2.9589,1.0311,0.32113
2.0934,2.931,1.1183,0.32669
2.0112,2.9426,1.0674,0.30388
2.0682,2.928,1.0584,0.29069
2.087,2.8712,1.1433,0.30964
2.1164,2.9137,1.084,0.33533
2.0258,2.9281,1.1002,0.34225
2.0953,2.9052,1.1286,0.29471
2.0135,2.9592,1.0484,0.33109
2.041,2.9542,1.0176,0.32674
1.9917,3.005,0.99326,0.281
2.0979,2.9346,1.0547,0.30811
2.0726,3.0319,0.95998,0.26985
2.0239,2.9835,1.0662,0.28641
2.0377,2.8978,1.0936,0.27941
1.9983,2.9612,1.0137,0.2952
2.0828,2.9661,1.0757,0.30497
2.0274,2.9467,1.0827,0.27342
2.0207,2.8999,1.1076,0.30239
2.1365,2.9291,1.0939,0.30707
2.0551,2.9183,1.0775,0.30527
2.0069,2.9698,1.0368,0.35906
2.068,2.9478,1.0252,0.33093
2.009,2.9549,1.0471,0.29678
2.0155,2.9427,1.1025,0.28902
2.0539,2.9186,1.1109,0.25065
2.105,2.9373,1.0891,0.33906
2.0323,2.9654,1.0567,0.32334
2.0512,2.9777,1.026,0.28326
2.0501,2.9512,1.0741,0.29963
2.063,2.8999,1.1539,0.27809
2.0318,2.9304,1.0848,0.31877
2.0327,2.9706,1.0438,0.32444
2.0237,2.9822,1.0065,0.36335
1.9802,2.9458,1.0485,0.31255
2.0549,2.9535,1.0562,0.33442
1.995,2.9831,1.0125,0.28672
2.076,2.9551,1.0602,0.30567
2.0877,2.9173,1.1008,0.3053
2.0007,3.0029,1.0088,0.28607
2.0368,2.8948,1.112,0.29189
1.9325,2.9331,1.0447,0.30868
2.0762,2.9517,1.0391,0.27719
1.9999,2.9792,1.0263,0.29969
2.106,2.9495,1.0515,0.30485
2.0153,2.9534,1.0771,0.30002
2.1352,2.9207,1.061,0.32251
2.0618,2.9509,1.0767,0.27862
2.0911,2.9081,1.1157,0.30211
2.0851,2.9458,1.0597,0.36925
2.0457,2.9364,1.0374,0.31864
1.9384,2.9578,1.037,0.29954
1.994,2.9698,1.0285,0.26479
2.0771,2.9208,1.102,0.31657
2.038,3.0487,0.95859,0.31987
2.04,2.9746,1.0409,0.32607
2.0348,2.9622,1.0646,0.31684
2.0012,2.984,1.0153,0.35451
1.9537,2.9963,1.0087,0.27425
2.0596,2.9655,0.9876,0.31369
2.0695,2.9003,1.0914,0.31742
2.07,2.9105,1.1152,0.34845
2.0183,2.9114,1.056,0.28812
2.1351,2.9768,1.0128,0.29155
1.9427,2.932,1.0743,0.29164
2.0922,2.9355,1.0775,0.3136
2.0594,2.9599,1.057,0.3223
2.0837,3.0197,0.98346,0.29912
2.0372,2.9693,1.0322,0.26196
2.0549,2.9436,1.068,0.32282
1.9885,2.916,1.1234,0.3469
2.0655,2.9455,1.092,0.27811
2.1095,2.9054,1.1006,0.29301
2.061,2.9913,0.99464,0.27019
2.0654,3.0069,0.9917,0.31211
2.015,2.9384,1.0702,0.3132
2.0983,2.8849,1.1571,0.30297
2.0758,2.9939,1.0083,0.28633
2.107,2.9268,1.1013,0.31844
2.0859,2.92,1.0965,0.30463
1.9937,2.9236,1.0852,0.28164
2.042,3.0067,0.99158,0.31697
2.015,2.9487,1.0265,0.35059
2.0244,2.993,0.95937,0.33268
2.1398,2.9249,1.1109,0.31969
2.1003,3.0652,0.9168,0.30955
2.0329,2.9313,1.1116,0.32114
2.0457,2.8952,1.1408,0.32862
